,Gene,Pearson correlation,Slide,Method
0,COX6C,0.27646944839818477,1142243F,BLEEP
1,TTLL12,0.07277557139835819,1142243F,BLEEP
2,HSP90AB1,0.21056661439972196,1142243F,BLEEP
3,TFF3,0.01645666346802549,1142243F,BLEEP
4,ATP1A1,0.1339102079182267,1142243F,BLEEP
5,B2M,0.3606097584287884,1142243F,BLEEP
6,FASN,-0.011814999266789935,1142243F,BLEEP
7,SPARC,0.32033199800152706,1142243F,BLEEP
8,CD74,0.4622016728654078,1142243F,BLEEP
9,CD63,0.09020851770758659,1142243F,BLEEP
10,CD24,0.28400904345830585,1142243F,BLEEP
11,CD81,0.16127220277235593,1142243F,BLEEP
