,Gene,Pearson correlation,Slide,Method
0,COX6C,0.20344334974317607,CID4290,BLEEP
1,TTLL12,0.23260562659110692,CID4290,BLEEP
2,HSP90AB1,0.6540944581495952,CID4290,BLEEP
3,TFF3,0.10038218723755098,CID4290,BLEEP
4,ATP1A1,0.4981277625221261,CID4290,BLEEP
5,B2M,0.5156635303593823,CID4290,BLEEP
6,FASN,0.5618153222750575,CID4290,BLEEP
7,SPARC,0.5619892911375793,CID4290,BLEEP
8,CD74,0.4764383532230089,CID4290,BLEEP
9,CD63,0.6120657620791382,CID4290,BLEEP
10,CD24,0.4990230970090353,CID4290,BLEEP
11,CD81,0.5859304625086933,CID4290,BLEEP
