,Gene,Pearson correlation,Slide,Method
0,COX6C,-0.1271025122401295,FFPE,BLEEP
1,TTLL12,-0.008570933702533827,FFPE,BLEEP
2,HSP90AB1,-0.09548218488052014,FFPE,BLEEP
3,TFF3,-0.16395846598787064,FFPE,BLEEP
4,ATP1A1,0.21379232293907438,FFPE,BLEEP
5,B2M,-0.04035933251248087,FFPE,BLEEP
6,FASN,-0.22471864939122396,FFPE,BLEEP
7,SPARC,-0.08654065398624242,FFPE,BLEEP
8,CD74,0.26079945040263225,FFPE,BLEEP
9,CD63,0.0698516319962907,FFPE,BLEEP
10,CD24,0.14137752338309395,FFPE,BLEEP
11,CD81,0.09586671651249651,FFPE,BLEEP
