,Gene,Pearson correlation,Slide,Method
0,COX6C,0.11757903209860071,block1,BLEEP
1,TTLL12,0.11860802470281682,block1,BLEEP
2,HSP90AB1,0.3433683307415018,block1,BLEEP
3,TFF3,-0.07431406633299015,block1,BLEEP
4,ATP1A1,0.2568858537338585,block1,BLEEP
5,B2M,0.3480092346195659,block1,BLEEP
6,FASN,0.2422792302529907,block1,BLEEP
7,SPARC,0.2398542413183313,block1,BLEEP
8,CD74,0.2533259643058703,block1,BLEEP
9,CD63,0.36045278742193215,block1,BLEEP
10,CD24,0.25806555970266787,block1,BLEEP
11,CD81,0.2905028580188728,block1,BLEEP
