,Gene,Method,Pearson correlation,Slide,Spearman correlation
0,COX6C,STNET,-0.023552613383254276,1142243F,-0.025780514278036314
1,TTLL12,STNET,0.01866250495856707,1142243F,0.016735189598929445
2,HSP90AB1,STNET,0.048766108507483,1142243F,0.05129395383307864
3,TFF3,STNET,0.006265641539202255,1142243F,0.0065520644739799575
4,ATP1A1,STNET,-0.02540167279326786,1142243F,-0.023899613916692566
5,B2M,STNET,-0.13192612373697712,1142243F,-0.13012414185349175
6,FASN,STNET,0.016597013675930167,1142243F,0.011762777957483999
7,SPARC,STNET,-0.02472568479420141,1142243F,-0.00020335959049543577
8,CD74,STNET,0.1282543650658059,1142243F,0.12082902697915276
9,CD63,STNET,0.007222557592670984,1142243F,0.014544908289777817
10,CD24,STNET,0.03495510645423436,1142243F,0.05048313372849959
11,CD81,STNET,-0.016742315046035898,1142243F,-0.019409783726291093
12,COX6C,STNET,0.16668479511945022,1160920F,0.13383708951276163
13,TTLL12,STNET,0.11402082354704636,1160920F,0.11395839457633361
14,HSP90AB1,STNET,0.3417007392635869,1160920F,0.3377740944593328
15,TFF3,STNET,-0.022528882235738224,1160920F,-0.029780536360341635
16,ATP1A1,STNET,0.11582398972727574,1160920F,0.1268817311763586
17,B2M,STNET,0.23350646346148418,1160920F,0.23283910013360173
18,FASN,STNET,0.15907099616003564,1160920F,0.15732416536556712
19,SPARC,STNET,-0.02921710548827518,1160920F,-0.033695108868130506
20,CD74,STNET,-0.0012811920825324162,1160920F,-0.014905640596463212
21,CD63,STNET,0.1664105018884493,1160920F,0.14188808587613724
22,CD24,STNET,0.08804670839601389,1160920F,0.11302247200398712
23,CD81,STNET,0.07971016035684039,1160920F,0.08220131729532193
24,COX6C,STNET,0.05673224780925585,CID4290,0.053093995912803456
25,TTLL12,STNET,-0.035005036256123716,CID4290,-0.023388464861700837
26,HSP90AB1,STNET,-0.013930392554692576,CID4290,-0.03734666385764417
27,TFF3,STNET,-0.25519512474457223,CID4290,-0.25563739454329454
28,ATP1A1,STNET,-0.045288174674998564,CID4290,-0.04990973571598214
29,B2M,STNET,0.10135846130125728,CID4290,0.11258619002151031
30,FASN,STNET,-0.12051138814691235,CID4290,-0.10499443569254849
31,SPARC,STNET,0.20229411237360126,CID4290,0.19067212572128397
32,CD74,STNET,-0.2435045793355361,CID4290,-0.2461640815878275
33,CD63,STNET,-0.06376103244424418,CID4290,-0.08217540200518977
34,CD24,STNET,-0.17270019333137165,CID4290,-0.18107028761572025
35,CD81,STNET,-0.19350019730198775,CID4290,-0.19154102048585006
36,COX6C,STNET,-0.08188117742397902,CID4465,-0.0932160995876764
37,TTLL12,STNET,0.048725766548844855,CID4465,0.06546678019968409
38,HSP90AB1,STNET,-0.01275037404664686,CID4465,-0.02906726891084846
39,TFF3,STNET,0.0016630055594998414,CID4465,0.0020016702708908684
40,ATP1A1,STNET,0.06316290996688395,CID4465,0.09357930829233624
41,B2M,STNET,0.04600528664600713,CID4465,0.07415925230874412
42,FASN,STNET,0.15439133722787673,CID4465,0.14098479427886118
43,SPARC,STNET,-0.005859654678997428,CID4465,-0.00948113150804175
44,CD74,STNET,-0.052269344685062086,CID4465,-0.05680142333203698
45,CD63,STNET,0.19756205089380557,CID4465,0.20052092708994323
46,CD24,STNET,0.2900935891331074,CID4465,0.30012853375972615
47,CD81,STNET,0.15670292041650954,CID4465,0.15135107558915045
48,COX6C,STNET,0.1769925252824476,CID44971,0.18104522123794098
49,TTLL12,STNET,0.05021492568251482,CID44971,0.05075191230257239
50,HSP90AB1,STNET,0.1622422066147456,CID44971,0.1421363310760221
51,TFF3,STNET,-0.22294024387374806,CID44971,-0.2176152946388497
52,ATP1A1,STNET,0.15510734089070297,CID44971,0.162563274784542
53,B2M,STNET,0.08809925439614712,CID44971,0.06638904932642067
54,FASN,STNET,0.10524502543393582,CID44971,0.10689610531941977
55,SPARC,STNET,0.17447878903489009,CID44971,0.14466304547373696
56,CD74,STNET,0.2431934516865698,CID44971,0.256329883853762
57,CD63,STNET,0.11518748910764413,CID44971,0.13020983032681552
58,CD24,STNET,0.06601914263542892,CID44971,0.06311707143004026
59,CD81,STNET,0.05370413359501109,CID44971,0.04477173961928897
60,COX6C,STNET,0.1253969918657511,CID4535,0.12076534994750142
61,TTLL12,STNET,-0.040036495207615534,CID4535,-0.03905823592344605
62,HSP90AB1,STNET,0.013674927013811096,CID4535,0.0018997445944002576
63,TFF3,STNET,-0.07697615841355884,CID4535,-0.08959717398265006
64,ATP1A1,STNET,-0.019131016462711165,CID4535,-0.005350059061278611
65,B2M,STNET,0.17178409231627031,CID4535,0.20505463115602204
66,FASN,STNET,0.011732477122863287,CID4535,0.031533383104315894
67,SPARC,STNET,-0.14374397306600728,CID4535,-0.1622372558514903
68,CD74,STNET,0.042554680579370244,CID4535,0.05251716128699918
69,CD63,STNET,-0.10052319648672582,CID4535,-0.11142447808234542
70,CD24,STNET,0.16405103538931035,CID4535,0.15684817332659357
71,CD81,STNET,-0.037088601921333376,CID4535,-0.03953094617569652
72,COX6C,STNET,-0.3396193879962958,block1,-0.32599011963504504
73,TTLL12,STNET,0.27235656017787224,block1,0.2885276367399883
74,HSP90AB1,STNET,-0.005186589585096381,block1,-0.023961478816535015
75,TFF3,STNET,0.16852557546608415,block1,0.15554871845354248
76,ATP1A1,STNET,0.13920968234370745,block1,0.11607152066193832
77,B2M,STNET,0.39216050489025905,block1,0.3655951443137379
78,FASN,STNET,0.25296225686498996,block1,0.2744843384018989
79,SPARC,STNET,0.027158937229524324,block1,0.014102864061664045
80,CD74,STNET,-0.1565154319565177,block1,-0.16041972457763654
81,CD63,STNET,0.288671990455667,block1,0.24908556911531593
82,CD24,STNET,0.17726025228049122,block1,0.19741857346226446
83,CD81,STNET,-0.09406994720727019,block1,-0.03982133201867665
84,COX6C,STNET,-0.15633712039066647,block2,-0.1697492210046594
85,TTLL12,STNET,0.16524610687771005,block2,0.19827012866718977
86,HSP90AB1,STNET,0.2245561168219547,block2,0.21725608604397326
87,TFF3,STNET,0.0745923467027005,block2,0.08863566520468101
88,ATP1A1,STNET,0.1601280771728847,block2,0.1584295116524741
