,Gene,Pearson correlation,Slide,Method
0,COX6C,0.01922456370334113,1160920F,BLEEP
1,TTLL12,-0.09087058184090607,1160920F,BLEEP
2,HSP90AB1,0.035508594823007555,1160920F,BLEEP
3,TFF3,0.0024121950152948485,1160920F,BLEEP
4,ATP1A1,-0.033453160169697786,1160920F,BLEEP
5,B2M,0.03564360856562491,1160920F,BLEEP
6,FASN,0.011460698198724827,1160920F,BLEEP
7,SPARC,0.1671019805529896,1160920F,BLEEP
8,CD74,0.1554950071333579,1160920F,BLEEP
9,CD63,0.044672727162715066,1160920F,BLEEP
10,CD24,-0.12324464212715287,1160920F,BLEEP
11,CD81,0.07905934511201312,1160920F,BLEEP
