,Gene,Pearson correlation,Slide,Method
0,COX6C,-0.09981950764949063,CID4290,BLEEP
1,TTLL12,0.06520319791860095,CID4290,BLEEP
2,HSP90AB1,0.3475533594909803,CID4290,BLEEP
3,TFF3,0.1889528194900654,CID4290,BLEEP
4,ATP1A1,0.473224707017401,CID4290,BLEEP
5,B2M,0.32255144553606774,CID4290,BLEEP
6,FASN,0.2892101762531579,CID4290,BLEEP
7,SPARC,0.40274682351938484,CID4290,BLEEP
8,CD74,0.3442235454551306,CID4290,BLEEP
9,CD63,0.44644612674231926,CID4290,BLEEP
10,CD24,0.38167540780904374,CID4290,BLEEP
11,CD81,0.4931288930460217,CID4290,BLEEP
