,Gene,Method,Pearson correlation,Slide,Spearman correlation
0,COX6C,STNET,0.21664130027411455,CID4290,0.18569234602871632
1,TTLL12,STNET,-0.05778039208907725,CID4290,-0.053107299258967705
2,HSP90AB1,STNET,-0.35607316336045763,CID4290,-0.3281850395999088
3,TFF3,STNET,0.11203006817169615,CID4290,0.11930891953709391
4,ATP1A1,STNET,0.21089372740405415,CID4290,0.18693906946758052
5,B2M,STNET,-0.24304286617856688,CID4290,-0.2595671991626427
6,FASN,STNET,-0.23371395904432674,CID4290,-0.2475797419647681
7,SPARC,STNET,-0.2129235828726803,CID4290,-0.24944759161502877
8,CD74,STNET,0.12037721558918703,CID4290,0.09218502946824836
9,CD63,STNET,-0.02562720154724038,CID4290,-0.04778410072529459
10,CD24,STNET,-0.12544682002969587,CID4290,-0.07484121559070765
11,CD81,STNET,-0.22642310109949643,CID4290,-0.23349282823605605
